,2000-01-01
00:07:02,416.05687204
00:07:03,415.84397163
00:07:04,415.5990566
00:07:05,415.41176471
00:07:06,415.25821596
00:07:07,415.1264637
00:07:08,414.92523364
00:07:09,414.70629371
00:07:10,414.51627907
00:07:11,414.28074246
00:07:12,414.08564815
00:07:13,413.6443418
00:07:14,413.31797235
00:07:15,413.08275862
00:07:16,412.87155963
00:07:17,412.56521739
00:07:18,412.53424658
00:07:19,412.48291572
00:07:20,412.51818182
00:07:21,412.42630385
00:07:22,412.33257919
00:07:23,412.22799097
00:07:24,412.15540541
00:07:25,412.11235955
00:07:26,412.09641256
00:07:27,412.07829978
00:07:28,412.046875
00:07:29,412.05122494
00:07:30,411.99555556
00:07:31,411.94678492
00:07:32,411.8960177
00:07:33,411.82119205
00:07:34,411.70484581
00:07:35,411.6043956
00:07:36,411.48903509
00:07:37,411.37417943
00:07:38,411.2510917
00:07:39,411.09803922
00:07:40,410.94130435
00:07:41,410.76138829
00:07:42,410.61688312
00:07:43,410.65658747
00:07:44,410.72413793
00:07:45,410.79139785
00:07:46,410.87553648
00:07:47,410.91220557
00:07:48,410.86111111
00:07:49,410.8315565
00:07:50,410.81276596
00:07:51,410.78343949
00:07:52,410.74788136
00:07:53,410.71035941
00:07:54,410.67721519
00:07:55,410.62105263
00:07:56,410.57773109
00:07:57,410.52620545
00:07:58,410.4623431
00:07:59,410.36951983
00:08:00,410.29583333
00:08:01,410.22453222
00:08:02,410.13278008
00:08:03,410.02691511
00:08:04,409.9214876
00:08:05,409.80618557
00:08:06,409.70781893
00:08:07,409.64271047
00:08:08,409.62090164
00:08:09,409.59304703
00:08:10,409.55510204
00:08:11,409.48065173
00:08:12,409.37804878
00:08:13,409.27586207
00:08:14,409.16396761
00:08:15,409.06262626
00:08:16,408.96975806
00:08:17,408.92354125
00:08:18,408.86144578
00:08:19,408.7995992
00:08:20,408.704
00:08:21,408.60479042
00:08:22,408.5059761
00:08:23,408.39761431
00:08:24,408.28571429
00:08:25,408.17227723
00:08:26,408.03952569
00:08:27,407.92899408
00:08:28,407.85433071
00:08:29,407.76817289
00:08:30,407.67254902
00:08:31,407.57729941
00:08:32,407.51171875
00:08:33,407.43664717
00:08:34,407.3463035
00:08:35,407.26407767
00:08:36,407.17054264
00:08:37,407.08510638
00:08:38,407.01544402
00:08:39,406.98843931
00:08:40,406.95769231
00:08:41,406.90978887
00:08:42,406.99042146
00:08:43,407.19120459
00:08:44,407.39122137
00:08:45,407.5447619
00:08:46,407.64258555
00:08:47,407.71537002
00:08:48,407.76893939
00:08:49,407.80718336
00:08:50,407.80943396
00:08:51,407.78719397
00:08:52,407.78571429
00:08:53,407.70168856
00:08:54,407.61048689
00:08:55,407.55514019
00:08:56,407.46455224
00:08:57,407.37430168
00:08:58,407.27509294
00:08:59,407.10575139
00:09:00,406.91481481
00:09:01,406.73197782
00:09:02,406.55719557
00:09:03,406.38121547
00:09:04,406.19117647
00:09:05,406.00917431
00:09:06,405.83699634
00:09:07,405.63802559
00:09:08,405.47445255
00:09:09,405.30054645
00:09:10,405.14
00:09:11,405.01633394
00:09:12,404.88949275
00:09:13,404.76311031
00:09:14,404.59566787
00:09:15,404.46666667
00:09:16,404.34352518
00:09:17,404.1956912
00:09:18,404.04121864
00:09:19,403.94454383
00:09:20,403.9125
00:09:21,403.8573975
00:09:22,403.79181495
00:09:23,403.72824156
00:09:24,403.66134752
00:09:25,403.59646018
00:09:26,403.51766784
00:09:27,403.43915344
00:09:28,403.35211268
00:09:29,403.26010545
00:09:30,403.19824561
00:09:31,403.15936953
00:09:32,403.09615385
00:09:33,403.10994764
00:09:34,403.17073171
00:09:35,403.21391304
00:09:36,403.21006944
00:09:37,403.21490468
00:09:38,403.21626298
00:09:39,403.19170984
00:09:40,403.18103448
00:09:41,403.17039587
00:09:42,403.13402062
00:09:43,403.07204117
00:09:44,402.99657534
00:09:45,402.92136752
00:09:46,402.79522184
00:09:47,402.66780239
00:09:48,402.56122449
00:09:49,402.46349745
00:09:50,402.37457627
00:09:51,402.24703892
00:09:52,402.1722973
00:09:53,402.08263069
00:09:54,402.04545455
00:09:55,402.01680672
00:09:56,401.98825503
00:09:57,401.94472362
00:09:58,401.8729097
00:09:59,401.80133556
00:10:00,401.74166667
00:10:01,401.68885191
00:10:02,401.63953488
00:10:03,401.61691542
00:10:04,401.58443709
00:10:05,401.55867769
00:10:06,401.53465347
00:10:07,401.50082372
00:10:08,401.49013158
00:10:09,401.48604269
00:10:10,401.46885246
00:10:11,401.4386252
00:10:12,401.41176471
00:10:13,401.37194127
00:10:14,401.32084691
00:10:15,401.28943089
00:10:16,401.28571429
00:10:17,401.28200972
00:10:18,401.28964401
00:10:19,401.28917609
00:10:20,401.28709677
00:10:21,401.28019324
00:10:22,401.23954984
00:10:23,401.21027287
00:10:24,401.15224359
00:10:25,401.1104
00:10:26,401.06070288
00:10:27,401.00478469
00:10:28,400.93789809
00:10:29,400.87122417
00:10:30,400.7952381
00:10:31,400.71949287
00:10:32,400.625
00:10:33,400.5371248
00:10:34,400.45425868
00:10:35,400.37952756
00:10:36,400.29402516
00:10:37,400.20565149
00:10:38,400.11755486
00:10:39,400.0312989
00:10:40,399.946875
00:10:41,399.84087363
00:10:42,399.76012461
00:10:43,399.67807154
00:10:44,399.58540373
00:10:45,399.48682171
00:10:46,399.40712074
00:10:47,399.36012365
00:10:48,399.34722222
00:10:49,399.30508475
00:10:50,399.25538462
00:10:51,399.19354839
00:10:52,399.14263804
00:10:53,399.08116386
00:10:54,399.01987768
00:10:55,398.93587786
00:10:56,398.85060976
00:10:57,398.74429224
00:10:58,398.69756839
00:10:59,398.6707132
00:11:00,398.62727273
00:11:01,398.61119516
00:11:02,398.63141994
00:11:03,398.62443439
00:11:04,398.59036145
00:11:05,398.56842105
00:11:06,398.51501502
00:11:07,398.46176912
00:11:08,398.40269461
00:11:09,398.34379671
00:11:10,398.27761194
00:11:11,398.21460507
00:11:12,398.15625
00:11:13,398.09212481
00:11:14,398.01780415
00:11:15,397.9362963
00:11:16,397.86390533
00:11:17,397.80649926
00:11:18,397.72861357
00:11:19,397.65684831
00:11:20,397.61617647
00:11:21,397.63729809
00:11:22,397.68181818
00:11:23,397.70278184
00:11:24,397.74561404
00:11:25,397.76350365
00:11:26,397.79883382
00:11:27,397.80494905
00:11:28,397.82703488
00:11:29,397.83018868
00:11:30,397.81449275
00:11:31,397.78726483
00:11:32,397.73699422
00:11:33,397.7041847
00:11:34,397.64841499
00:11:35,397.6
00:11:36,397.57758621
00:11:37,397.54806313
00:11:38,397.51575931
00:11:39,397.46638054
00:11:40,397.41142857
00:11:41,397.35663338
00:11:42,397.29059829
00:11:43,397.23613087
00:11:44,397.20454545
00:11:45,397.16312057
00:11:46,397.11331445
00:11:47,397.06930693
00:11:48,397.01977401
00:11:49,396.98166432
00:11:50,396.94225352
00:11:51,396.90295359
00:11:52,396.8497191
00:11:53,396.79663394
00:11:54,396.73809524
00:11:55,396.67692308
00:11:56,396.61592179
00:11:57,396.58995816
00:11:58,396.53760446
00:11:59,396.48539638
00:12:00,396.425
00:12:01,396.36199723
00:12:02,396.29778393
00:12:03,396.22268326
00:12:04,396.14640884
00:12:05,396.07862069
00:12:06,396.01652893
00:12:07,395.94497937
00:12:08,395.875
00:12:09,395.80521262
00:12:10,395.73013699
00:12:11,395.64158687
00:12:12,395.52459016
00:12:13,395.54297408
00:12:14,395.54904632
00:12:15,395.54693878
00:12:16,395.51494565
00:12:17,395.48710991
00:12:18,395.43766938
00:12:19,395.38836265
00:12:20,395.32162162
00:12:21,395.20377868
00:12:22,395.08086253
00:12:23,394.94078062
00:12:24,394.80376344
00:12:25,394.70872483
00:12:26,394.5924933
00:12:27,394.49129853
00:12:28,394.37299465
00:12:29,394.26301736
00:12:30,394.16266667
00:12:31,394.03195739
00:12:32,393.90824468
00:12:33,393.80876494
00:12:34,393.72413793
00:12:35,393.61589404
00:12:36,393.52248677
00:12:37,393.44517834
00:12:38,393.35092348
00:12:39,393.24374177
00:12:40,393.15131579
00:12:41,393.07752957
00:12:42,393.02755906
00:12:43,392.9750983
00:12:44,392.92801047
00:12:45,392.8745098
00:12:46,392.81984334
00:12:47,392.75488918
00:12:48,392.703125
00:12:49,392.64759428
00:12:50,392.56493506
00:12:51,392.49027237
00:12:52,392.39896373
00:12:53,392.28331177
00:12:54,392.19121447
00:12:55,392.11354839
00:12:56,392.05154639
00:12:57,392.00514801
00:12:58,391.94473008
00:12:59,391.89473684
00:13:00,391.82948718
00:13:01,391.75288092
00:13:02,391.67391304
00:13:03,391.59003831
00:13:04,391.50892857
00:13:05,391.40382166
00:13:06,391.3129771
00:13:07,391.21219822
00:13:08,391.15736041
00:13:09,391.1026616
00:13:10,391.04683544
00:13:11,390.97724399
00:13:12,390.92045455
00:13:13,390.87515763
00:13:14,390.81108312
00:13:15,390.76603774
00:13:16,390.70477387
00:13:17,390.6348808
00:13:18,390.5764411
00:13:19,390.50938673
00:13:20,390.435
00:13:21,390.29588015
00:13:22,390.35411471
00:13:23,390.40099626
00:13:24,390.44154229
00:13:25,390.41987578
00:13:26,390.4044665
00:13:27,390.40024783
00:13:28,390.38861386
00:13:29,390.368356
00:13:30,390.41358025
00:13:31,390.43156597
00:13:32,390.54926108
00:13:33,390.63345633
00:13:34,390.69410319
00:13:35,390.7398773
00:13:36,390.76960784
00:13:37,390.73072215
00:13:38,390.69193154
00:13:39,390.61660562
00:13:40,390.53780488
00:13:41,390.45797808
00:13:42,390.37469586
00:13:43,390.27217497
00:13:44,390.1868932
00:13:45,390.06666667
00:13:46,389.937046
00:13:47,389.79322854
00:13:48,389.68115942
00:13:49,389.57297949
00:13:50,389.44216867
00:13:51,389.30926594
00:13:52,389.16826923
00:13:53,389.00240096
00:13:54,388.80935252
00:13:55,388.5988024
00:13:56,388.41028708
00:13:57,388.23775388
00:13:58,388.03699284
00:13:59,387.83909416
00:14:00,387.63809524
00:14:01,387.4530321
00:14:02,387.23871734
00:14:03,387.04982206
00:14:04,386.8992891
00:14:05,386.86982249
00:14:06,386.87352246
00:14:07,386.85714286
00:14:08,386.85613208
00:14:09,386.8786808
00:14:10,386.91764706
00:14:11,386.94359577
00:14:12,386.99061033
00:14:13,387.05509965
00:14:14,387.1030445
00:14:15,387.14853801
00:14:16,387.19275701
00:14:17,387.22170362
00:14:18,387.23193473
00:14:19,387.21420256
00:14:20,387.18139535
00:14:21,387.14866434
00:14:22,387.06612529
00:14:23,386.95133256
00:14:24,386.78819444
00:14:25,386.58265896
00:14:26,386.31408776
00:14:27,385.99423299
00:14:28,385.61866359
00:14:29,385.17491369
00:14:30,384.73218391
00:14:31,384.31458094
00:14:32,384.28555046
00:14:33,384.06758305
00:14:34,383.85011442
00:14:35,383.45028571
00:14:36,383.0456621
00:14:37,382.60889396
00:14:38,382.17312073
00:14:39,381.73833902
00:14:40,381.30454545
00:14:41,381.04086266
00:14:42,380.77777778
00:14:43,380.55492639
00:14:44,380.37782805
00:14:45,380.25310734
00:14:46,380.15011287
00:14:47,380.05975197
00:14:48,379.92117117
00:14:49,379.75815523
00:14:50,379.60786517
00:14:51,379.48821549
00:14:52,379.38004484
00:14:53,379.30795073
00:14:54,379.22483221
00:14:55,379.11061453
00:14:56,378.9765625
00:14:57,378.8483835
00:14:58,378.72271715
00:14:59,378.5839822
00:15:00,378.46333333
00:15:01,378.35849057
00:15:02,378.2594235
00:15:03,378.18050941
00:15:04,378.09402655
00:15:05,377.98563536
00:15:06,377.90838852
00:15:07,377.82910695
00:15:08,377.74779736
00:15:09,377.64136414
00:15:10,377.52637363
00:15:11,377.43358946
00:15:12,377.34210526
00:15:13,377.24972618
00:15:14,377.15645514
00:15:15,377.0579235
00:15:16,376.91921397
00:15:17,376.78735005
00:15:18,376.65795207
00:15:19,376.51577802
00:15:20,376.39021739
00:15:21,376.28121607
00:15:22,376.18655098
00:15:23,376.09209101
00:15:24,376.0021645
00:15:25,375.94594595
00:15:26,375.88552916
00:15:27,375.81121899
00:15:28,375.74568966
00:15:29,375.68353068
00:15:30,375.63010753
00:15:31,375.57142857
00:15:32,375.48712446
00:15:33,375.38906752
00:15:34,375.28479657
00:15:35,375.14010695
00:15:36,374.99252137
00:15:37,374.84098186
00:15:38,374.74093817
00:15:39,374.76251331
00:15:40,374.81914894
00:15:41,374.87247609
00:15:42,374.86093418
00:15:43,374.84411453
00:15:44,374.82733051
00:15:45,374.73121693
00:15:46,374.60887949
00:15:47,374.49313622
00:15:48,374.38080169
00:15:49,374.27818757
00:15:50,374.15789474
00:15:51,374.03785489
00:15:52,373.93382353
00:15:53,373.84260231
00:15:54,373.74737945
00:15:55,373.62827225
00:15:56,373.52301255
00:15:57,373.44409613
00:15:58,373.37891441
00:15:59,373.31491137
00:16:00,373.24375
00:16:01,373.16024974
00:16:02,373.05717256
00:16:03,372.94288681
00:16:04,372.81327801
00:16:05,372.7015544
00:16:06,372.59937888
00:16:07,372.50879007
00:16:08,372.4214876
00:16:09,372.32920537
00:16:10,372.23195876
00:16:11,372.13800206
00:16:12,372.04012346
00:16:13,371.93833505
00:16:14,371.81314168
00:16:15,371.68717949
00:16:16,371.56557377
00:16:17,371.4964176
00:16:18,371.42331288
00:16:19,371.31664964
00:16:20,371.16734694
00:16:21,371.03363914
00:16:22,370.9185336
00:16:23,370.79247202
00:16:24,370.63922764
00:16:25,370.46192893
00:16:26,370.29513185
00:16:27,370.17325228
00:16:28,370.07388664
00:16:29,369.97168857
00:16:30,369.86363636
00:16:31,369.77093845
00:16:32,369.67137097
00:16:33,369.58106747
00:16:34,369.5
00:16:35,369.43316583
00:16:36,369.35742972
00:16:37,369.26178536
00:16:38,369.19038076
00:16:39,369.1041041
00:16:40,369.005
00:16:41,368.9040959
00:16:42,368.78143713
00:16:43,368.66899302
00:16:44,368.57370518
00:16:45,368.48159204
00:16:46,368.37673956
00:16:47,368.27805362
00:16:48,368.19642857
00:16:49,368.1258672
00:16:50,368.04653465
00:16:51,367.97527201
00:16:52,367.9298419
00:16:53,367.88647581
00:16:54,367.85404339
00:16:55,367.80788177
00:16:56,367.66929134
00:16:57,367.50147493
00:16:58,367.32023576
00:16:59,367.13837095
00:17:00,366.98039216
00:17:01,366.84818805
00:17:02,366.75440313
00:17:03,366.68719453
00:17:04,366.61914062
00:17:05,366.53365854
00:17:06,366.44834308
00:17:07,366.34761441
00:17:08,366.24805447
00:17:09,366.15257532
00:17:10,366.04951456
00:17:11,365.93986421
00:17:12,365.83333333
00:17:13,365.72410455
00:17:14,365.63346228
00:17:15,365.55748792
00:17:16,365.48648649
00:17:17,365.39440694
00:17:18,365.29576108
00:17:19,365.2078922
00:17:20,365.10288462
00:17:21,365.03458213
00:17:22,364.98176583
00:17:23,364.93096836
00:17:24,364.85823755
00:17:25,364.78277512
00:17:26,364.70172084
00:17:27,364.63228271
00:17:28,364.54675573
00:17:29,364.435653
00:17:30,364.32095238
00:17:31,364.2074215
00:17:32,364.09315589
00:17:33,364.01139601
00:17:34,363.9373814
00:17:35,363.88530806
00:17:36,363.84848485
00:17:37,363.78524125
00:17:38,363.72306238
00:17:39,363.64494806
00:17:40,363.56603774
00:17:41,363.45617342
00:17:42,363.3747646
00:17:43,363.28880527
00:17:44,363.21898496
00:17:45,363.15211268
00:17:46,363.08255159
00:17:47,363.02436739
00:17:48,362.96161049
00:17:49,362.89429373
00:17:50,362.81682243
00:17:51,362.72362278
00:17:52,362.62966418
00:17:53,362.55731594
00:17:54,362.51210428
00:17:55,362.48930233
00:17:56,362.42750929
00:17:57,362.37140204
00:17:58,362.31076067
00:17:59,362.25857275
00:18:00,362.18888889
00:18:01,362.12488437
00:18:02,362.08040665
00:18:03,362.03231764
00:18:04,361.97785978
00:18:05,361.9235023
00:18:06,361.85635359
00:18:07,361.79852806
00:18:08,361.73805147
00:18:09,361.6795225
00:18:10,361.62385321
00:18:11,361.55820348
00:18:12,361.47893773
00:18:13,361.40073193
00:18:14,361.34917733
00:18:15,361.30593607
00:18:16,361.26733577
00:18:17,361.22151322
00:18:18,361.16848816
00:18:19,361.10009099
00:18:20,361.02545455
00:18:21,360.95640327
00:18:22,360.87023593
00:18:23,360.77878513
00:18:24,360.70380435
00:18:25,360.6561086
00:18:26,360.62296564
00:18:27,360.60523939
00:18:28,360.56768953
00:18:29,360.51217313
00:18:30,360.45675676
00:18:31,360.40414041
00:18:32,360.33723022
00:18:33,360.24977538
00:18:34,360.17504488
00:18:35,360.09865471
00:18:36,360.0188172
00:18:37,359.93106535
00:18:38,359.83810376
00:18:39,359.74977659
00:18:40,359.6625
00:18:41,359.57091882
00:18:42,359.53654189
00:18:43,359.53072128
00:18:44,359.52135231
00:18:45,359.51733333
00:18:46,359.47246892
00:18:47,359.38154392
00:18:48,359.28368794
00:18:49,359.2170062
00:18:50,359.15044248
00:18:51,359.07427056
00:18:52,358.97791519
00:18:53,358.88261253
00:18:54,358.80864198
00:18:55,358.72070485
00:18:56,358.63380282
00:18:57,358.54881266
00:18:58,358.46572935
00:18:59,358.35030729
00:19:00,358.25877193
00:19:01,358.16914987
00:19:02,358.09544658
00:19:03,358.03674541
00:19:04,357.96853147
00:19:05,357.88733624
00:19:06,357.78184991
00:19:07,357.70008718
00:19:08,357.61933798
00:19:09,357.52306353
00:19:10,357.41826087
00:19:11,357.30495222
00:19:12,357.21527778
00:19:13,357.14223764
00:19:14,357.07019064
00:19:15,356.9991342
00:19:16,356.91608997
00:19:17,356.83405359
00:19:18,356.75129534
00:19:19,356.67471959
00:19:20,356.58362069
00:19:21,356.4754522
00:19:22,356.35542169
00:19:23,356.24677558
00:19:24,356.13917526
00:19:25,356.0
00:19:26,355.864494
00:19:27,355.72150814
00:19:28,355.59589041
00:19:29,355.48246364
00:19:30,355.35213675
00:19:31,355.22715628
00:19:32,355.10836177
